%time,field
1662626326764117510,-0.17293164134025574
1662626326776250142,-0.17558689415454865
1662626326788743500,-0.17795419692993164
1662626326801075007,-0.18013423681259155
1662626326813694094,-0.18213587999343872
1662626326826387906,-0.18384841084480286
1662626326842089826,-0.18535344302654266
1662626326857490596,-0.18660548329353333
1662626326873781549,-0.18765054643154144
1662626326888512533,-0.18842190504074097
1662626326902230724,-0.18896524608135223
1662626326915992655,-0.1892782598733902
1662626326929770596,-0.18928372859954834
1662626326942956737,-0.1891125738620758
1662626326955905328,-0.1886860728263855
1662626326968710604,-0.1880328506231308
1662626326981581840,-0.18716663122177124
1662626326994305975,-0.1861313134431839
1662626327007406844,-0.18502898514270782
1662626327019902160,-0.18397170305252075
1662626327032667202,-0.18306170403957367
1662626327045439849,-0.18249426782131195
1662626327058041535,-0.18234047293663025
1662626327070856687,-0.1825905293226242
1662626327084287831,-0.1832955926656723
1662626327096509665,-0.1843111515045166
1662626327108943754,-0.1856183409690857
1662626327121476004,-0.18706205487251282
1662626327134000196,-0.18855485320091248
1662626327146556974,-0.19003623723983765
1662626327160102067,-0.1913701593875885
1662626327172113524,-0.19261865317821503
1662626327184683631,-0.19376957416534424
1662626327197278438,-0.19494454562664032
1662626327209543045,-0.19617712497711182
1662626327222282573,-0.1976872831583023
1662626327236004964,-0.19947688281536102
1662626327249262168,-0.20155763626098633
1662626327261701453,-0.2041313648223877
1662626327275520735,-0.2070854753255844
1662626327288141464,-0.21056196093559265
1662626327300863430,-0.21440504491329193
1662626327314053978,-0.2187841236591339
1662626327326532961,-0.22352907061576843
1662626327338760083,-0.2286592423915863
1662626327351610397,-0.23395846784114838
1662626327366002898,-0.23934254050254822
1662626327380107700,-0.24460116028785706
1662626327395481951,-0.24974028766155243
1662626327410141231,-0.2546197772026062
1662626327424872132,-0.25918087363243103
1662626327437749873,-0.26342102885246277
1662626327449967496,-0.2672628164291382
1662626327462454252,-0.27069345116615295
1662626327476077362,-0.2737182080745697
1662626327488874195,-0.2763086259365082
1662626327501321619,-0.27853214740753174
1662626327514024987,-0.28031277656555176
1662626327526809596,-0.2817235291004181
1662626327539058204,-0.28278014063835144
1662626327552692670,-0.28349560499191284
1662626327564584389,-0.28402164578437805
1662626327576820549,-0.2844100296497345
1662626327589488512,-0.28488487005233765
1662626327602313375,-0.2854360342025757
1662626327614791952,-0.2862892150878906
1662626327627977132,-0.28747937083244324
1662626327640807833,-0.28890514373779297
1662626327652859453,-0.2906644642353058
1662626327664999569,-0.2925935387611389
1662626327677690384,-0.29456937313079834
1662626327689577274,-0.29659977555274963
1662626327702935961,-0.29837799072265625
1662626327715816461,-0.3000394105911255
1662626327728802046,-0.3014366328716278
1662626327743275368,-0.30257371068000793
1662626327758076608,-0.30345848202705383
1662626327774034185,-0.30418285727500916
1662626327788101017,-0.30489224195480347
1662626327801284699,-0.3056217133998871
1662626327813599188,-0.30653733015060425
1662626327825989590,-0.30766043066978455
1662626327838925307,-0.3091345727443695
1662626327851132967,-0.3108729422092438
1662626327864534002,-0.31295716762542725
1662626327877697248,-0.3151671886444092
1662626327891047849,-0.31751471757888794
1662626327903847335,-0.31979262828826904
1662626327918075847,-0.3219650983810425
1662626327933768516,-0.3239361643791199
1662626327950909864,-0.3256789743900299
1662626327967058409,-0.3271181583404541
1662626327981441310,-0.328191339969635
1662626327996864393,-0.32896560430526733
1662626328009537394,-0.3292967677116394
1662626328022128445,-0.32928574085235596
1662626328035650450,-0.32889264822006226
1662626328048306884,-0.3280947208404541
1662626328060521936,-0.32692310214042664
1662626328073046042,-0.32543081045150757
1662626328085483479,-0.3235458731651306
1662626328097542297,-0.3213964104652405
1662626328110744865,-0.3189220428466797
1662626328122966034,-0.31620410084724426
1662626328135365712,-0.31319013237953186
1662626328148197992,-0.3100124001502991
1662626328160992690,-0.30666905641555786
1662626328173110706,-0.3033635914325714
1662626328186318044,-0.3001628816127777
1662626328198969645,-0.2971702814102173
1662626328211953015,-0.29458919167518616
1662626328224432930,-0.29232531785964966
1662626328237374476,-0.2903726398944855
1662626328249217515,-0.28862839937210083
1662626328262567380,-0.2870407700538635
1662626328275469177,-0.2854588031768799
1662626328287596220,-0.28385576605796814
1662626328299894207,-0.2821764349937439
1662626328313211956,-0.28034138679504395
1662626328325512890,-0.27834731340408325
1662626328338461888,-0.2762211263179779
1662626328351029775,-0.274025022983551
1662626328363338007,-0.2717995047569275
1662626328375485934,-0.26967382431030273
1662626328388270208,-0.2677752375602722
1662626328401138640,-0.2662316560745239
1662626328414012072,-0.26506298780441284
1662626328426318810,-0.26416245102882385
1662626328439521848,-0.2635391354560852
1662626328453264056,-0.26303553581237793
1662626328467284000,-0.26264137029647827
1662626328481857983,-0.26218608021736145
1662626328495056468,-0.26166868209838867
1662626328507936702,-0.2609606981277466
1662626328520539564,-0.26017850637435913
1662626328532485005,-0.2591595947742462
1662626328545060657,-0.25795507431030273
1662626328557770633,-0.25654876232147217
1662626328571102171,-0.25491827726364136
1662626328583517425,-0.25314125418663025
1662626328595891368,-0.25108602643013
1662626328608186791,-0.24885736405849457
1662626328622210291,-0.24648845195770264
1662626328635011033,-0.24391800165176392
1662626328648198049,-0.24119102954864502
1662626328660874600,-0.23827312886714935
1662626328673503625,-0.23519650101661682
1662626328685379457,-0.23201704025268555
1662626328697860326,-0.22867351770401
1662626328710277641,-0.2251577079296112
1662626328723312846,-0.2215784788131714
1662626328735718875,-0.21789893507957458
1662626328747911085,-0.21405020356178284
1662626328760761435,-0.2101476639509201
1662626328773086925,-0.20618745684623718
1662626328785510673,-0.20212797820568085
1662626328798599254,-0.1979818195104599
1662626328812092482,-0.19379287958145142
1662626328826043123,-0.1895376294851303
1662626328839863214,-0.18524764478206635
1662626328853972959,-0.18089599907398224
1662626328866838887,-0.17653335630893707
1662626328880796537,-0.1721257120370865
1662626328892812449,-0.16768032312393188
1662626328905121817,-0.16326609253883362
1662626328917642396,-0.15876621007919312
1662626328930293486,-0.15429382026195526
1662626328942936534,-0.1498205065727234
1662626328956474445,-0.1453370451927185
1662626328969087065,-0.14088688790798187
1662626328981375974,-0.13641202449798584
1662626328995299879,-0.13200423121452332
1662626329010539280,-0.12754936516284943
1662626329026720491,-0.1231992244720459
1662626329043432111,-0.11880887299776077
1662626329056925607,-0.11447446048259735
1662626329070301811,-0.1102154403924942
1662626329083184354,-0.10595358908176422
1662626329096158103,-0.10176683962345123
1662626329108767292,-0.0976177304983139
1662626329122064039,-0.09350626915693283
1662626329134211145,-0.08948668837547302
1662626329146706604,-0.08548595011234283
1662626329159688425,-0.08160500973463058
1662626329172362689,-0.07770276814699173
1662626329185476979,-0.07394742220640182
1662626329199137881,-0.07018528133630753
1662626329211860755,-0.06652027368545532
1662626329225241874,-0.06295633316040039
1662626329237806545,-0.05969890207052231
1662626329251133599,-0.0567329004406929
1662626329263825921,-0.05416099354624748
1662626329277479486,-0.051975905895233154
1662626329289874627,-0.05014262720942497
1662626329302465917,-0.04863889887928963
1662626329315043511,-0.04735611751675606
1662626329329745142,-0.04621107876300812
1662626329342891188,-0.04519915580749512
1662626329356749528,-0.04429027810692787
1662626329368851558,-0.04341220483183861
1662626329381265707,-0.042597416788339615
1662626329394490778,-0.0418219268321991
1662626329407014386,-0.04103652387857437
1662626329419907117,-0.040247462689876556
1662626329433638626,-0.03951232507824898
1662626329446002306,-0.038832202553749084
1662626329458196371,-0.038322679698467255
1662626329471114197,-0.038115374743938446
1662626329483898075,-0.038334622979164124
1662626329496137241,-0.038981132209300995
1662626329509495747,-0.040096789598464966
1662626329522837391,-0.04155022278428078
1662626329537387419,-0.043315280228853226
1662626329551585803,-0.04523339122533798
1662626329565628796,-0.04734495282173157
1662626329578950062,-0.049384817481040955
1662626329592723570,-0.05150701105594635
1662626329604786819,-0.053549572825431824
1662626329617219173,-0.05560116469860077
1662626329629958186,-0.05750381201505661
1662626329642490964,-0.05935457721352577
1662626329654636639,-0.061095017939805984
1662626329667437744,-0.0627090111374855
1662626329679792394,-0.06421594321727753
1662626329691835652,-0.06562096625566483
1662626329704305361,-0.06686720252037048
1662626329717929734,-0.06804704666137695
1662626329730103257,-0.06907133758068085
1662626329743014829,-0.0700112134218216
1662626329755658507,-0.07083672285079956
1662626329768188041,-0.07154536247253418
1662626329780929276,-0.07213427871465683
1662626329793690623,-0.0726732462644577
1662626329805786856,-0.0730632022023201
1662626329818554980,-0.07338890433311462
1662626329831043003,-0.07358581572771072
1662626329843021699,-0.07372736185789108
1662626329854818793,-0.0737452283501625
1662626329867351455,-0.07369670271873474
1662626329879793649,-0.0735795795917511
1662626329893545501,-0.07337844371795654
1662626329907417896,-0.07310733199119568
1662626329921732914,-0.07276790589094162
1662626329935295536,-0.07237334549427032
1662626329948265859,-0.0718919187784195
1662626329961425933,-0.07136876881122589
1662626329974099703,-0.07076066732406616
1662626329986319509,-0.07011418789625168
1662626329998722604,-0.06938101351261139
1662626330010588477,-0.06862644106149673
1662626330023240236,-0.0677952691912651
1662626330036039034,-0.06696221232414246
1662626330050370389,-0.06601732969284058
1662626330064773545,-0.06509403139352798
1662626330079154104,-0.06411844491958618
1662626330095901694,-0.06310363113880157
1662626330111892733,-0.06203136965632439
1662626330127551752,-0.06099627539515495
1662626330145221704,-0.059857822954654694
1662626330158374329,-0.05873088538646698
1662626330170339289,-0.05757232382893562
1662626330182584091,-0.056388042867183685
1662626330195575575,-0.0551799014210701
1662626330207732153,-0.05394564941525459
1662626330220639589,-0.052689336240291595
1662626330233044685,-0.051427535712718964
1662626330245074158,-0.05014513060450554
1662626330257150842,-0.04887087270617485
1662626330269911041,-0.047578394412994385
1662626330282316718,-0.04630465805530548
1662626330294980245,-0.04494595527648926
1662626330307216938,-0.04348587244749069
1662626330320070067,-0.04176583141088486
1662626330332025974,-0.03974045068025589
1662626330344758473,-0.037258561700582504
1662626330357430437,-0.034244559705257416
1662626330370606048,-0.03062696009874344
1662626330383666496,-0.02640572190284729
1662626330396639244,-0.021542657166719437
1662626330408509344,-0.016170695424079895
1662626330421130893,-0.01020459458231926
1662626330433545028,-0.003989985212683678
1662626330446458413,0.00250364001840353
1662626330458531448,0.009055586531758308
1662626330471086419,0.01564762368798256
1662626330483859526,0.02210434153676033
1662626330496350086,0.028462087735533714
1662626330508817978,0.03463013097643852
1662626330522680472,0.0406561940908432
1662626330534607781,0.04635804146528244
1662626330546753556,0.05194477364420891
1662626330559331971,0.05741400271654129
1662626330571658397,0.06288550794124603
1662626330584000450,0.0684468150138855
1662626330598828112,0.07427378743886948
1662626330612602797,0.0803273394703865
1662626330626983661,0.08677463978528976
1662626330640539566,0.09359538555145264
1662626330653484825,0.10084414482116699
1662626330665954680,0.10848543047904968
1662626330679530249,0.11651046574115753
1662626330692057177,0.12473306059837341
1662626330704481470,0.1330614686012268
1662626330716741913,0.14130070805549622
1662626330729786011,0.14945077896118164
1662626330742406392,0.15726681053638458
1662626330755803262,0.164837047457695
1662626330768114520,0.1720927506685257
1662626330780453087,0.1789344996213913
1662626330793055349,0.18538251519203186
1662626330805877602,0.1913973093032837
1662626330818936941,0.19704559445381165
1662626330832355225,0.20231200754642487
1662626330844563321,0.20711597800254822
1662626330856782565,0.21154719591140747
1662626330869063780,0.2155507355928421
1662626330881574953,0.21921025216579437
1662626330893294062,0.2224797010421753
1662626330905969776,0.2253536880016327
1662626330918469501,0.22787407040596008
1662626330930609935,0.23010104894638062
1662626330942671466,0.23190385103225708
1662626330955662711,0.23347535729408264
1662626330969069376,0.2347123622894287
1662626330983405830,0.23564422130584717
1662626330997718646,0.23630046844482422
1662626331010655629,0.23666636645793915
1662626331023233660,0.23675507307052612
1662626331036284564,0.23653826117515564
1662626331048259139,0.23610787093639374
1662626331061595024,0.23536622524261475
1662626331074347509,0.23440682888031006
1662626331086351348,0.23320378363132477
1662626331098248995,0.2317957580089569
1662626331111175328,0.2301531434059143
1662626331123328761,0.22832952439785004
1662626331136680190,0.22629544138908386
1662626331151911461,0.22410517930984497
1662626331166957901,0.2217666506767273
1662626331182977594,0.21925076842308044
1662626331198239473,0.2165919840335846
1662626331211575198,0.2137545943260193
1662626331225369142,0.2108161747455597
1662626331238014536,0.20783427357673645
1662626331249912716,0.20488855242729187
1662626331262439345,0.20213323831558228
1662626331275356573,0.19963577389717102
1662626331287805241,0.19758838415145874
1662626331300979710,0.19605067372322083
1662626331313347028,0.19495920836925507
1662626331325499674,0.19442561268806458
1662626331337652419,0.1943441927433014
1662626331350424930,0.1945226937532425
1662626331362813157,0.1949283480644226
1662626331375333208,0.19537115097045898
1662626331387652872,0.19587725400924683
1662626331400150229,0.1962670236825943
1662626331412244958,0.1965804100036621
1662626331424961841,0.19673100113868713
1662626331437701692,0.1967461109161377
1662626331450569972,0.19660235941410065
1662626331463135284,0.19628864526748657
1662626331476083466,0.19574981927871704
1662626331488862733,0.19505617022514343
1662626331501463591,0.19427010416984558
1662626331514052292,0.19340035319328308
1662626331526988319,0.19271358847618103
1662626331539210133,0.19223737716674805
1662626331551562239,0.1921326071023941
1662626331563684324,0.1924280822277069
1662626331575695641,0.19309498369693756
1662626331587886453,0.19399388134479523
1662626331600769021,0.19511470198631287
1662626331612728307,0.19628700613975525
1662626331624881853,0.1974477469921112
1662626331637795807,0.19854876399040222
1662626331650628584,0.19950073957443237
1662626331665373889,0.20029357075691223
1662626331680823235,0.20093566179275513
1662626331694374457,0.20135724544525146
1662626331707189423,0.20157113671302795
1662626331719909752,0.2016097605228424
1662626331732366158,0.20137280225753784
1662626331744848792,0.2009771317243576
1662626331758006262,0.20031580328941345
1662626331770068649,0.19952133297920227
1662626331782474679,0.19845376908779144
1662626331795418865,0.19728580117225647
1662626331808324870,0.19586652517318726
1662626331820964864,0.19433629512786865
1662626331834424480,0.1926165223121643
1662626331846832309,0.19078905880451202
1662626331859102492,0.18878430128097534
1662626331871667207,0.18665502965450287
1662626331884417429,0.1843826174736023
1662626331901532340,0.18202131986618042
1662626331914553156,0.17954501509666443
1662626331927025274,0.1769399642944336
1662626331940392798,0.1742391139268875
1662626331952942570,0.17145943641662598
1662626331964950497,0.16857382655143738
1662626331976689846,0.1656326949596405
1662626331989516376,0.1625807136297226
1662626332001419302,0.1594570130109787
1662626332013303664,0.15630371868610382
1662626332026362081,0.15308734774589539
1662626332040189266,0.14983296394348145
1662626332054369146,0.1465144008398056
1662626332069323211,0.1431853026151657
1662626332081999873,0.13979628682136536
1662626332094705188,0.13637594878673553
1662626332107106680,0.1329575777053833
1662626332120065182,0.12953779101371765
1662626332135751643,0.12617023289203644
1662626332148866704,0.12300087511539459
1662626332162001346,0.12016834318637848
1662626332174365544,0.11769694834947586
1662626332186758828,0.11578787863254547
1662626332199341467,0.11446678638458252
1662626332212649582,0.11377779394388199
1662626332228565375,0.11359702050685883
1662626332243791698,0.11383092403411865
1662626332259309389,0.1143762618303299
1662626332274002095,0.11512453854084015
1662626332286865979,0.11603767424821854
1662626332299113229,0.11700160801410675
1662626332312464598,0.11799080669879913
1662626332324601889,0.11893296241760254
1662626332336773799,0.11982543021440506
1662626332349211771,0.12063107639551163
1662626332362445092,0.12132221460342407
1662626332374559553,0.12190958857536316
1662626332387717989,0.12233825027942657
1662626332400770380,0.12275108695030212
1662626332415015761,0.12315819412469864
1662626332427319799,0.12371139973402023
1662626332440390817,0.12453760206699371
1662626332452749180,0.1257449984550476
1662626332465840590,0.12738151848316193
1662626332478294983,0.1294977366924286
1662626332491541443,0.132132887840271
1662626332503774209,0.13515865802764893
1662626332516569911,0.13857586681842804
1662626332528763512,0.14215341210365295
1662626332541827625,0.14580899477005005
1662626332554524096,0.14948555827140808
1662626332566445030,0.15308886766433716
1662626332578508052,0.15648794174194336
1662626332591354064,0.15976881980895996
1662626332603578652,0.16280202567577362
1662626332616079154,0.1656121015548706
1662626332628289268,0.16816264390945435
1662626332640160901,0.1705019176006317
1662626332651771277,0.17255902290344238
1662626332664133215,0.17439305782318115
1662626332677462434,0.1759490966796875
1662626332690022714,0.17730996012687683
1662626332702305980,0.17838150262832642
1662626332714961252,0.17927855253219604
1662626332728121153,0.17993462085723877
1662626332742458910,0.18037161231040955
1662626332756370378,0.18061980605125427
1662626332771031828,0.18059271574020386
1662626332784111340,0.18045522272586823
1662626332797151376,0.18008175492286682
1662626332809507805,0.17950059473514557
1662626332822512171,0.17876079678535461
1662626332835511762,0.1778213381767273
1662626332848444819,0.17668625712394714
1662626332860721093,0.17541517317295074
1662626332873279808,0.17396995425224304
1662626332885440264,0.17240428924560547
1662626332897858247,0.17066460847854614
1662626332910213955,0.1688292920589447
1662626332923169280,0.16686034202575684
1662626332935500510,0.1647777408361435
1662626332948384855,0.1625601351261139
1662626332961502064,0.16030004620552063
1662626332973665868,0.15797847509384155
1662626332985815428,0.1557197868824005
1662626332998954085,0.15360406041145325
1662626333010894954,0.15171396732330322
1662626333023235636,0.1500563621520996
1662626333036631016,0.14855042099952698
1662626333048957159,0.1471257209777832
1662626333060988909,0.14575430750846863
1662626333074329116,0.14442147314548492
1662626333086325208,0.14305990934371948
1662626333099111853,0.14164885878562927
1662626333113007957,0.14020678400993347
1662626333126916412,0.138677179813385
1662626333140066334,0.13709712028503418
1662626333153908644,0.13541261851787567
1662626333166343815,0.13370300829410553
1662626333178541336,0.1318746656179428
1662626333191926862,0.1299932599067688
1662626333204575539,0.12800750136375427
1662626333216915957,0.1259973645210266
1662626333230402604,0.12390977144241333
1662626333242766498,0.12178970873355865
1662626333255134739,0.11973772197961807
1662626333267314103,0.1178348958492279
1662626333282006607,0.11623576283454895
1662626333297502395,0.11503627896308899
1662626333313956383,0.11433348059654236
1662626333329586585,0.11417198181152344
1662626333343214481,0.11460231989622116
1662626333356329198,0.11555544286966324
1662626333368656267,0.11701938509941101
1662626333380949037,0.11881806701421738
1662626333394133154,0.12080830335617065
1662626333406389311,0.12299986183643341
1662626333418680475,0.12520331144332886
1662626333431392794,0.12736856937408447
1662626333444416814,0.12947708368301392
1662626333457552293,0.13143184781074524
1662626333470685702,0.13324770331382751
1662626333482870760,0.13494086265563965
1662626333494728760,0.13640356063842773
1662626333507035370,0.13771340250968933
1662626333519618856,0.13884511590003967
1662626333531646783,0.1397898644208908
1662626333544621065,0.14052683115005493
1662626333557317107,0.1411314755678177
1662626333569756656,0.1415509283542633
1662626333582202658,0.14183232188224792
1662626333595489465,0.14191138744354248
1662626333608226275,0.14182084798812866
1662626333621273049,0.14161255955696106
1662626333633896347,0.1412428319454193
1662626333646071807,0.14073944091796875
1662626333658017759,0.14012476801872253
1662626333671869511,0.1393311619758606
1662626333684057491,0.13829298317432404
1662626333697645029,0.13691335916519165
1662626333710137485,0.13508372008800507
1662626333722872083,0.1326521635055542
1662626333735194486,0.12961681187152863
1662626333747822028,0.12585102021694183
1662626333760392232,0.12145745754241943
1662626333772865521,0.1164463609457016
1662626333784971772,0.11102057248353958
1662626333798348518,0.10524839162826538
1662626333811874946,0.09923400729894638
1662626333826422002,0.09309285879135132
1662626333840752677,0.08694052696228027
1662626333853857378,0.08073531091213226
1662626333866633861,0.0746416375041008
1662626333879242601,0.06857003271579742
1662626333891162583,0.06255083531141281
1662626333903663467,0.056461088359355927
1662626333916117199,0.05025998502969742
1662626333929619329,0.04378107935190201
1662626333942196538,0.03698866069316864
1662626333954989164,0.02975357696413994
1662626333967061156,0.02213333360850811
1662626333979524474,0.014054755680263042
1662626333992100833,0.005728649441152811
1662626334004768400,-0.0028353030793368816
1662626334016612213,-0.011406747624278069
1662626334028966867,-0.02003207616508007
1662626334041055018,-0.028465818613767624
1662626334057136261,-0.03675137460231781
1662626334069597897,-0.04477696865797043
1662626334082528678,-0.052616558969020844
1662626334094498236,-0.06008913367986679
1662626334106865433,-0.06730502843856812
1662626334119471682,-0.07415544986724854
1662626334132372703,-0.08071901649236679
1662626334144807156,-0.08690865337848663
1662626334158491039,-0.09282958507537842
1662626334171608000,-0.09840264916419983
1662626334185459616,-0.1036606878042221
1662626334199647796,-0.10866580158472061
1662626334212981244,-0.11347987502813339
1662626334225916693,-0.11821770668029785
1662626334239613960,-0.12300606071949005
1662626334251613448,-0.12790623307228088
1662626334263881358,-0.13311456143856049
1662626334276854566,-0.13855412602424622
1662626334288994678,-0.14429278671741486
1662626334301346763,-0.150188148021698
1662626334314517057,-0.15619099140167236
1662626334327123034,-0.16212573647499084
1662626334339695444,-0.16799336671829224
1662626334355279271,-0.17362052202224731
1662626334370994216,-0.17902648448944092
1662626334386835860,-0.18415723741054535
1662626334402397864,-0.18907621502876282
1662626334415436039,-0.19386038184165955
1662626334428240075,-0.19859588146209717
1662626334440647509,-0.20343977212905884
1662626334452991634,-0.20843860507011414
1662626334465338294,-0.21361958980560303
1662626334478549715,-0.21896204352378845
1662626334490400425,-0.2243267297744751
1662626334502721355,-0.22963759303092957
1662626334515462306,-0.23478218913078308
1662626334527945863,-0.2396875023841858
1662626334540251790,-0.24428528547286987
1662626334553417314,-0.24863141775131226
1662626334565803902,-0.25259602069854736
1662626334578085689,-0.25618690252304077
1662626334591888739,-0.25942927598953247
1662626334604665237,-0.2622707486152649
1662626334616685238,-0.26474815607070923
1662626334629936700,-0.2668721675872803
1662626334642674586,-0.26859718561172485
1662626334654556026,-0.26997578144073486
1662626334667391448,-0.2710844874382019
1662626334681142193,-0.2719760239124298
1662626334693626210,-0.2728067636489868
1662626334707137571,-0.2736912965774536
1662626334719567465,-0.2747895121574402
1662626334731484340,-0.27604854106903076
1662626334743487602,-0.2775123715400696
1662626334756201758,-0.27907928824424744
1662626334768124598,-0.2806469202041626
1662626334781300182,-0.28208938241004944
1662626334793682900,-0.2834535837173462
1662626334806253949,-0.2845574617385864
1662626334820636561,-0.2854202091693878
1662626334833476171,-0.28611814975738525
1662626334845451840,-0.28673750162124634
1662626334857887139,-0.2873457372188568
1662626334870892600,-0.2880803942680359
1662626334884649596,-0.2890430688858032
1662626334898405409,-0.2902042269706726
1662626334913005309,-0.29155486822128296
1662626334926215859,-0.2930110692977905
1662626334939640107,-0.2944372296333313
1662626334952279496,-0.2958105206489563
1662626334964845422,-0.2970418334007263
1662626334976928169,-0.2980547547340393
1662626334989532312,-0.2988220155239105
1662626335001704902,-0.299328088760376
1662626335014308335,-0.2995649576187134
1662626335026582650,-0.29947662353515625
1662626335038751049,-0.29911744594573975
1662626335051001171,-0.29848337173461914
1662626335064764398,-0.2975069284439087
1662626335077428489,-0.29634445905685425
1662626335089884005,-0.29484111070632935
1662626335102234195,-0.2931351065635681
1662626335114424748,-0.291130930185318
1662626335126399545,-0.2888872027397156
1662626335138589270,-0.28629520535469055
1662626335150952948,-0.2832980751991272
1662626335163682955,-0.279806911945343
1662626335175563556,-0.2757270038127899
1662626335187833589,-0.27090635895729065
1662626335200414710,-0.26550355553627014
1662626335212712411,-0.2594544589519501
1662626335226214395,-0.2530161142349243
1662626335240737965,-0.24615788459777832
1662626335254481640,-0.23907767236232758
1662626335267959636,-0.2317909598350525
1662626335280947868,-0.22441506385803223
1662626335294916797,-0.216933935880661
1662626335308500413,-0.20940977334976196
1662626335321607208,-0.20179003477096558
1662626335333728624,-0.19403311610221863
1662626335346396026,-0.18596425652503967
1662626335359147955,-0.1775694489479065
1662626335371603491,-0.16874566674232483
1662626335383831315,-0.15944905579090118
1662626335397287707,-0.14973703026771545
1662626335410699207,-0.13975143432617188
1662626335425295436,-0.1294989138841629
1662626335440810885,-0.11915429681539536
1662626335456091832,-0.10881900787353516
1662626335470498923,-0.09853033721446991
1662626335484222356,-0.08836179971694946
1662626335496691441,-0.07839544117450714
1662626335508818453,-0.06862297654151917
1662626335520868305,-0.059112537652254105
1662626335533181229,-0.04978743568062782
1662626335545932612,-0.0408424511551857
1662626335559162342,-0.032136037945747375
1662626335571202001,-0.0236873310059309
1662626335583374277,-0.015461981296539307
1662626335596444194,-0.0073852199129760265
1662626335608950322,0.0006798069225624204
1662626335621853807,0.008827589452266693
1662626335635458204,0.01723046973347664
1662626335647552264,0.025761067867279053
1662626335659823203,0.034590013325214386
1662626335672475652,0.04346931725740433
1662626335684898907,0.0524720624089241
1662626335697007335,0.06132631003856659
1662626335710025404,0.07007178664207458
1662626335722538554,0.07858052849769592
1662626335735192878,0.08682121336460114
1662626335747649317,0.09474146366119385
1662626335760364267,0.10246166586875916
1662626335772939418,0.10994508862495422
1662626335786248791,0.1173497661948204
1662626335798687057,0.1247662901878357
1662626335811533961,0.13234278559684753
1662626335824122588,0.14005720615386963
1662626335836826270,0.14805734157562256
1662626335848772382,0.15627321600914001
1662626335861785630,0.16464844346046448
1662626335873892963,0.17303717136383057
1662626335885436104,0.18137624859809875
1662626335898482447,0.18954379856586456
1662626335910847595,0.19742199778556824
1662626335922986488,0.20498882234096527
1662626335936997691,0.21216830611228943
1662626335951565694,0.21896103024482727
1662626335965155134,0.2253371924161911
1662626335978451520,0.23127949237823486
1662626335991979794,0.23679077625274658
1662626336004513012,0.2418394386768341
1662626336017183763,0.24627818167209625
1662626336029483336,0.2501245141029358
1662626336041553400,0.2531915605068207
1662626336053494474,0.25533926486968994
1662626336066195183,0.2565763294696808
1662626336078825548,0.2568325698375702
1662626336091963126,0.2561660408973694
1662626336104121973,0.25470876693725586
1662626336116513803,0.2524690628051758
1662626336128716758,0.24970456957817078
1662626336141949074,0.246432363986969
1662626336154964124,0.24280628561973572
1662626336167488206,0.23887118697166443
1662626336179670320,0.2347182333469391
1662626336192446855,0.2303672730922699
1662626336204484058,0.22574850916862488
1662626336216640358,0.2208138406276703
1662626336229479936,0.21547964215278625
1662626336242463611,0.2096102237701416
1662626336254318436,0.20319822430610657
1662626336266431762,0.19618839025497437
1662626336279281454,0.1887502670288086
1662626336292536412,0.18085716664791107
1662626336306037021,0.17278777062892914
1662626336320804539,0.1644648015499115
1662626336333797726,0.15615475177764893
1662626336346458950,0.1477932333946228
1662626336358962497,0.13946330547332764
1662626336371920099,0.13118092715740204
1662626336384501558,0.12304377555847168
1662626336397914143,0.11499142646789551
1662626336410369336,0.1071251928806305
1662626336422904827,0.09938444197177887
1662626336435572365,0.09180927276611328
1662626336448031329,0.08440709114074707
1662626336460708849,0.07721257954835892
1662626336476410167,0.07016533613204956
1662626336491694123,0.06333823502063751
1662626336507005481,0.05676468461751938
1662626336522717519,0.05060246214270592
1662626336536470676,0.04491911083459854
1662626336550007396,0.03983503580093384
1662626336563342132,0.03557289019227028
1662626336576089100,0.032016485929489136
1662626336588432838,0.029228925704956055
1662626336600845423,0.027115419507026672
1662626336613157418,0.025478623807430267
1662626336625359520,0.024270696565508842
1662626336638580038,0.023358915001153946
1662626336650994731,0.022656427696347237
1662626336663449645,0.02210984006524086
1662626336676236649,0.021633518859744072
1662626336688648505,0.021274996921420097
1662626336701001957,0.02103654108941555
1662626336714225738,0.02103285677731037
1662626336726595869,0.021315500140190125
1662626336738743563,0.0220797136425972
1662626336751195700,0.02333892695605755
1662626336763562060,0.025191349908709526
1662626336775641701,0.027638468891382217
1662626336788729654,0.030633248388767242
1662626336801037893,0.03405800461769104
1662626336812998962,0.03788895532488823
1662626336825341159,0.04187742620706558
1662626336838264245,0.04599910229444504
1662626336850108724,0.050109148025512695
1662626336863358989,0.054180894047021866
1662626336876438751,0.05815510451793671
1662626336888293407,0.06202299892902374
1662626336900469114,0.06574305891990662
1662626336913057003,0.06927862763404846
1662626336925202159,0.07258959114551544
1662626336937949766,0.0756525844335556
1662626336950356219,0.07824654877185822
1662626336962383988,0.08039943873882294
1662626336975256685,0.08205515146255493
1662626336988239143,0.0831858217716217
1662626337001982103,0.08386412262916565
1662626337016397563,0.08418144285678864
1662626337030408238,0.0842447578907013
1662626337043642438,0.08408775925636292
1662626337056369728,0.08380702137947083
1662626337069339441,0.08341031521558762
1662626337081571832,0.08285567164421082
1662626337094350390,0.08200609683990479
