%time,field
1662626322457750592,-0.0
1662626322465806907,-0.18552368879318237
1662626322473627755,-0.38675162792205814
1662626322481734213,-0.5017231941223145
1662626322489650509,-0.5520509719848633
1662626322501724533,-0.4729803085327149
1662626322509550809,-0.3580087423324585
1662626322517585769,-0.20710859298706055
1662626322525667222,-0.06336641311645508
1662626322533667569,-0.0
1662626322537566318,-0.0
1662626322545767074,-0.0
1662626322553805528,-0.0
1662626322561769038,-0.03462352752685547
1662626322569775282,-0.03462352752685547
1662626322573661862,-0.17115224599838258
1662626322577501026,-0.322080135345459
1662626322585711243,-0.46579456329345703
1662626322593824187,-0.5807938575744629
1662626322601624089,-0.6957653999328614
1662626322609642797,-0.7819940567016602
1662626322617756965,-0.8
1662626322629726018,-0.6598368167877198
1662626322637674492,-0.5233080863952637
1662626322645654240,-0.2933372497558594
1662626322653794973,-0.06336641311645508
1662626322661677899,-0.0
1662626322669677559,0.1712077260017395
1662626322677530076,0.40117855072021485
1662626322681625009,0.5952208042144775
1662626322689689250,0.6742637634277344
1662626322705788111,0.5449207305908204
1662626322713753310,0.386807131767273
1662626322721709216,0.18557916879653932
1662626322729616391,-0.0
1662626322737624816,-0.04899497032165528
1662626322741538676,-0.2789658069610596
1662626322749610341,-0.4729803085327149
1662626322757605784,-0.5951653003692627
1662626322765662395,-0.6957653999328614
1662626322773722540,-0.7245082855224609
1662626322781692105,-0.6670225143432618
1662626322789720407,-0.5520509719848633
1662626322793632636,-0.43705167770385744
1662626322801689908,-0.322080135345459
1662626322809568291,-0.20710859298706055
1662626322817624285,-0.09210929870605469
1662626322825591072,-0.0
1662626322833713912,-0.0
1662626322845791171,-0.07773785591125489
1662626322853734978,-0.1927094101905823
1662626322861727299,-0.3077086925506592
1662626322869656505,-0.42268023490905765
1662626322877686949,-0.5376795291900635
1662626322885673242,-0.6526510715484619
1662626322893687332,-0.7101368427276612
1662626322909658086,-0.5807938575744629
1662626322913639887,-0.5807938575744629
1662626322917498727,-0.44423742294311525
1662626322921659476,-0.44423742294311525
1662626322925635716,-0.25022292137145996
1662626322929671298,-0.25022292137145996
1662626322933710862,-0.020252083241939545
1662626322937591512,-0.020252083241939545
1662626322941631159,-0.0
1662626322945600296,-0.0
1662626322949617921,0.19997836351394654
1662626322953674194,0.3508785247802735
1662626322961705151,0.386807131767273
1662626322977583961,0.30776419639587405
1662626322981651437,0.30776419639587405
1662626322985597581,0.1280933976173401
1662626322989735085,0.1280933976173401
1662626322993650672,-0.0
1662626322997647460,-0.0
1662626323001506642,-0.09929502010345459
1662626323005671942,-0.09929502010345459
1662626323009578540,-0.322080135345459
1662626323013573024,-0.322080135345459
1662626323017586002,-0.5017231941223145
1662626323021676835,-0.6167224884033203
1662626323029652788,-0.7316940307617188
1662626323037619058,-0.79636549949646
1662626323041591330,-0.79636549949646
1662626323049548222,-0.79636549949646
1662626323053693810,-0.7029511451721192
1662626323057588136,-0.7029511451721192
1662626323061583984,-0.5879796028137207
1662626323065635817,-0.5879796028137207
1662626323069606094,-0.45860886573791504
1662626323073666365,-0.45860886573791504
1662626323077589287,-0.3005229711532593
1662626323081507361,-0.3005229711532593
1662626323085640387,-0.142409348487854
1662626323093718807,-0.0
1662626323101609770,-0.0
1662626323105610424,-0.0
1662626323109639452,0.005936127528548241
1662626323113818166,0.005936127528548241
1662626323117691382,0.02749329209327698
1662626323121734645,0.02749329209327698
1662626323125605852,0.02749329209327698
1662626323129600127,-0.0
1662626323133660660,-0.0
1662626323137573715,-0.041809248924255374
1662626323141538282,-0.041809248924255374
1662626323145500245,-0.20710859298706055
1662626323149539670,-0.20710859298706055
1662626323153591434,-0.3651944637298584
1662626323157566245,-0.3651944637298584
1662626323161604912,-0.4945374488830567
1662626323169675262,-0.6095367431640626
1662626323173622320,-0.7101368427276612
1662626323181676376,-0.7676226139068604
1662626323197669832,-0.6239081859588623
1662626323205660171,-0.5089366436004639
1662626323213774380,-0.37238018512725835
1662626323221703794,-0.1927094101905823
1662626323229549891,-0.013066361844539643
1662626323233608615,-0.0
1662626323241626223,0.07779334783554077
1662626323249692264,0.1424648404121399
1662626323277635182,0.005936127528548241
1662626323285678472,-0.0
1662626323293718702,-0.0849235773086548
1662626323301708658,-0.23585147857666017
1662626323309598874,-0.3508230209350586
1662626323317754034,-0.46579456329345703
1662626323325666519,-0.5736081600189209
1662626323337794252,-0.4945374488830567
1662626323345618556,-0.44423742294311525
1662626323353610750,-0.3292658567428589
1662626323361657993,-0.21429431438446045
1662626323369696281,-0.09929502010345459
1662626323377527356,-0.0
1662626323385676307,-0.0
1662626324317845070,-0.041809248924255374
1662626324321698484,-0.15678079128265382
1662626324329651615,-0.15678079128265382
1662626324333604585,-0.2717800855636597
1662626324337603262,-0.2717800855636597
1662626324341500121,-0.38675162792205814
1662626324345500357,-0.38675162792205814
1662626324349513801,-0.5017231941223145
1662626324353652871,-0.5017231941223145
1662626324357601444,-0.6167224884033203
1662626324361596829,-0.6167224884033203
1662626324365618746,-0.7316940307617188
1662626324369587168,-0.7316940307617188
1662626324373603249,-0.8
1662626324377539926,-0.8
1662626324381415751,-0.8
1662626324389620088,-0.8
1662626324397651518,-0.8
1662626324405511670,-0.8
1662626324437590552,-0.8
1662626324445594603,-0.8
1662626324449677274,-0.8
1662626324457705827,-0.8
1662626324465658726,-0.8
1662626324489666280,-0.8
1662626324493611338,-0.6957653999328614
1662626324501670746,-0.5592367172241212
1662626324505736003,-0.44423742294311525
1662626324513701420,-0.3292658567428589
1662626324521668547,-0.21429431438446045
1662626324529728616,-0.09929502010345459
1662626324537592826,-0.0
1662626324541679425,-0.0
1662626324545542838,-0.0
1662626324549537209,-0.0
1662626324553626327,-0.0
1662626325217619123,-0.013066361844539643
1662626325225697691,-0.1280379056930542
1662626325233625673,-0.24303719997406006
1662626325237579398,-0.3580087423324585
1662626325269841713,-0.3005229711532593
1662626325277681759,-0.19992287158966066
1662626325281505049,-0.0849235773086548
1662626325289671491,-0.0
1662626325297665469,-0.0
1662626325333816915,-0.0
1662626325341676808,-0.005880639329552651
1662626325349733833,-0.12085218429565431
1662626325357673852,-0.23585147857666017
1662626325365675029,-0.3508230209350586
1662626325373682149,-0.46579456329345703
1662626325381655876,-0.5807938575744629
1662626325385716244,-0.6885797023773194
1662626325393618191,-0.7604369163513184
1662626325401624298,-0.6885797023773194
1662626325409706024,-0.5448652744293213
1662626325417731036,-0.45860886573791504
1662626325425700423,-0.3436372995376587
1662626325433613923,-0.22866575717926027
1662626325437656295,-0.1136664628982544
1662626325445654987,-0.0
1662626325453766138,-0.0
1662626325473719752,-0.0
1662626325873633663,-0.0
1662626325881505338,-0.1136664628982544
1662626325889627911,-0.22866575717926027
1662626325897714069,-0.3436372995376587
1662626325905520335,-0.45860886573791504
1662626325909564918,-0.5736081600189209
1662626325917675225,-0.6813939571380616
1662626325925629182,-0.7604369163513184
1662626325933688852,-0.8
1662626325949647610,-0.6310939311981202
1662626325957558881,-0.5017231941223145
1662626325965690840,-0.38675162792205814
1662626325969644451,-0.2717800855636597
1662626325977550931,-0.15678079128265382
1662626325985748609,-0.041809248924255374
1662626325993745763,-0.0
1662626326001595798,-0.0
1662626326009543897,-0.05618069171905518
1662626326017647821,-0.18552368879318237
1662626326021620852,-0.3005229711532593
1662626326029756363,-0.41549453735351566
1662626326037594167,-0.5304938316345215
1662626326045629386,-0.6454653739929199
1662626326053664820,-0.6670225143432618
1662626326061629339,-0.5592367172241212
1662626326069708717,-0.45860886573791504
1662626326073757323,-0.3436372995376587
1662626326081479865,-0.22866575717926027
1662626326089607521,-0.1136664628982544
1662626326097663051,-0.0
1662626326105604659,-0.0
1662626326113648705,-0.0
1662626326365739000,-0.0
1662626326373846287,-0.0
1662626326381548283,-0.07055213451385499
1662626326389672520,-0.18552368879318237
1662626326393589246,-0.3005229711532593
1662626326401589467,-0.41549453735351566
1662626326409592122,-0.5304938316345215
1662626326417625062,-0.6454653739929199
1662626326425647770,-0.7316940307617188
1662626326433607561,-0.789179801940918
1662626326441608531,-0.8
1662626326461738326,-0.7316940307617188
1662626326469731759,-0.5664224147796632
1662626326477626413,-0.45142312049865724
1662626326485707696,-0.33645157814025883
1662626326493684558,-0.22148003578186037
1662626326497578943,-0.1064807415008545
1662626326505542562,-0.0
1662626326513666395,-0.0
1662626326521651348,-0.0
1662626326541821731,-0.0
1662626326549754677,-0.0
1662626326557652902,-0.0
1662626326565727507,-0.0
1662626326569666099,-0.0849235773086548
1662626326573587875,-0.1927094101905823
1662626326577596155,-0.1927094101905823
1662626326581530820,-0.3005229711532593
1662626326585608251,-0.3005229711532593
1662626326589782116,-0.41549453735351566
1662626326593780189,-0.41549453735351566
1662626326597548323,-0.5233080863952637
1662626326601628700,-0.5233080863952637
1662626326605483853,-0.6239081859588623
1662626326609570237,-0.6239081859588623
1662626326613634768,-0.7029511451721192
1662626326617509805,-0.7029511451721192
1662626326621533313,-0.7101368427276612
1662626326629687241,-0.5879796028137207
1662626326633485045,-0.5879796028137207
1662626326637638034,-0.4801660060882569
1662626326641538350,-0.4801660060882569
1662626326645515703,-0.37238018512725835
1662626326649638557,-0.2574086427688599
1662626326653656158,-0.2574086427688599
1662626326657616151,-0.14959506988525392
1662626326661604708,-0.14959506988525392
1662626326665666649,-0.03462352752685547
1662626326669586525,-0.03462352752685547
1662626326673722560,-0.0
1662626326677611853,-0.0
1662626326681611574,-0.0
1662626326917690418,-0.0
1662626326925606738,-0.04899497032165528
1662626326933663060,-0.16396651268005372
1662626326941729535,-0.2789658069610596
1662626326949721778,-0.393937349319458
1662626326957676425,-0.5089366436004639
1662626326965646323,-0.6239081859588623
1662626326969602548,-0.7245082855224609
1662626326977613529,-0.789179801940918
1662626326985637565,-0.8
1662626327017674304,-0.6885797023773194
1662626327021592215,-0.5376795291900635
1662626327029717245,-0.44423742294311525
1662626327037634964,-0.3292658567428589
1662626327045521259,-0.21429431438446045
1662626327053706681,-0.09929502010345459
1662626327061664290,-0.0
1662626327065641554,-0.0
1662626327097647827,-0.0
1662626327105629815,-0.020252083241939545
1662626327113693450,-0.1064807415008545
1662626327121703388,-0.22148003578186037
1662626327125601807,-0.33645157814025883
1662626327133718119,-0.45142312049865724
1662626327141675162,-0.5592367172241212
1662626327149761425,-0.6526510715484619
1662626327153676495,-0.6526510715484619
1662626327157639650,-0.7245082855224609
1662626327161490556,-0.7245082855224609
1662626327165604748,-0.7819940567016602
1662626327173642291,-0.8
1662626327261694693,-0.7101368427276612
1662626327269662097,-0.5736081600189209
1662626327277647814,-0.46579456329345703
1662626327285620421,-0.3508230209350586
1662626327293746835,-0.23585147857666017
1662626327301644733,-0.12085218429565431
1662626327305522856,-0.005880639329552651
1662626327313768935,-0.005880639329552651
1662626327317608785,-0.0
1662626327321528513,-0.0
1662626327325575427,-0.0
1662626327473752479,-0.0
1662626327481622884,-0.03462352752685547
1662626327489579455,-0.14959506988525392
1662626327497722637,-0.26459436416625975
1662626327505531738,-0.3795659065246582
1662626327513774269,-0.4945374488830567
1662626327517609402,-0.6095367431640626
1662626327525544916,-0.7101368427276612
1662626327533656731,-0.7748083591461182
1662626327541663786,-0.8
1662626327577669223,-0.7101368427276612
1662626327585654173,-0.5520509719848633
1662626327593672781,-0.45142312049865724
1662626327601651332,-0.33645157814025883
1662626327609597787,-0.22148003578186037
1662626327617610354,-0.1064807415008545
1662626327621576863,-0.0
1662626327629645480,-0.0
1662626327637619605,-0.0
1662626327665648791,-0.0
1662626327673716953,-0.0
1662626327681611302,-0.06336641311645508
1662626327689585967,-0.15678079128265382
1662626327697692154,-0.2717800855636597
1662626327705625422,-0.38675162792205814
1662626327713825246,-0.5017231941223145
1662626327721681099,-0.6095367431640626
1662626327725513897,-0.6885797023773194
1662626327733635986,-0.7532511711120606
1662626327741659969,-0.789179801940918
1662626327749682518,-0.8
1662626327793764846,-0.6598368167877198
1662626327801680082,-0.5448652744293213
1662626327809520123,-0.43705167770385744
1662626327817593945,-0.322080135345459
1662626327825691616,-0.20710859298706055
1662626327829633921,-0.09210929870605469
1662626327837663137,-0.0
1662626327845556105,-0.0
1662626328077664639,-0.0
1662626328085641762,-0.05618069171905518
1662626328093707690,-0.17115224599838258
1662626328101611691,-0.2861515283584595
1662626328105619667,-0.40112309455871586
1662626328113649080,-0.5161223888397217
1662626328121649881,-0.6310939311981202
1662626328129716764,-0.7316940307617188
1662626328137606433,-0.789179801940918
1662626328145625809,-0.8
1662626328161665084,-0.6023510456085206
1662626328165659387,-0.4873517513275147
1662626328173551126,-0.37238018512725835
1662626328181698259,-0.2574086427688599
1662626328189659705,-0.142409348487854
1662626328197566225,-0.027437806129455566
1662626328205689334,-0.0
1662626328209567130,-0.0
1662626328261693979,-0.0
1662626328269612502,-0.0
1662626328277542814,-0.04899497032165528
1662626328285585736,-0.16396651268005372
1662626328293666363,-0.2789658069610596
1662626328301661788,-0.393937349319458
1662626328305608495,-0.5089366436004639
1662626328313628111,-0.6239081859588623
1662626328321653367,-0.7101368427276612
1662626328329632292,-0.7748083591461182
1662626328337551979,-0.8
1662626328353601434,-0.7388797283172608
1662626328361732729,-0.5807938575744629
1662626328365618473,-0.46579456329345703
1662626328373659571,-0.3508230209350586
1662626328381633018,-0.23585147857666017
1662626328389682324,-0.12085218429565431
1662626328397631482,-0.005880639329552651
1662626328405568172,-0.0
1662626328409559500,-0.0
1662626329133714605,-0.0
1662626329141600905,-0.0
1662626329145538416,-0.0
1662626329149485251,-0.041809248924255374
1662626329153507352,-0.041809248924255374
1662626329157732446,-0.1352236270904541
1662626329161573868,-0.1352236270904541
1662626329165585447,-0.25022292137145996
1662626329169565696,-0.25022292137145996
1662626329173550030,-0.3651944637298584
1662626329177589492,-0.3651944637298584
1662626329181605272,-0.4801660060882569
1662626329185599995,-0.4801660060882569
1662626329189597208,-0.5879796028137207
1662626329197771257,-0.6023510456085206
1662626329205578523,-0.5089366436004639
1662626329209479519,-0.44423742294311525
1662626329217609588,-0.3508230209350586
1662626329225698573,-0.3508230209350586
1662626329229496711,-0.23585147857666017
1662626329233606560,-0.12085218429565431
1662626329237655994,-0.12085218429565431
1662626329241634197,-0.005880639329552651
1662626329245608394,-0.005880639329552651
1662626329249606089,-0.0
1662626329257706042,-0.0
1662626329365533577,-0.0
1662626329373665129,-0.04899497032165528
1662626329377607820,-0.16396651268005372
1662626329385531281,-0.2789658069610596
1662626329393641934,-0.393937349319458
1662626329401591666,-0.5089366436004639
1662626329405594118,-0.5089366436004639
1662626329409487273,-0.6239081859588623
1662626329413528652,-0.6239081859588623
1662626329417538063,-0.7316940307617188
1662626329421552437,-0.7316940307617188
1662626329425664233,-0.79636549949646
1662626329433633329,-0.7316940307617188
1662626329441610654,-0.5807938575744629
1662626329449553492,-0.46579456329345703
1662626329453641560,-0.3508230209350586
1662626329461702733,-0.23585147857666017
1662626329469666148,-0.23585147857666017
1662626329473557677,-0.12085218429565431
1662626329477609922,-0.005880639329552651
1662626329481533623,-0.005880639329552651
1662626329485563373,-0.0
1662626329493666726,-0.0
1662626330221640654,-0.0
1662626330225604658,0.03467901349067688
1662626330233589168,0.1424648404121399
1662626330241499112,0.2574641227722168
1662626330249503120,0.37243568897247314
1662626330257573861,0.48740720748901367
1662626330265634016,0.6024065017700195
1662626330273616638,0.710192346572876
1662626330277508709,0.782049560546875
1662626330285676265,0.8
1662626330337682317,0.7245637893676758
1662626330345568218,0.6095922470092774
1662626330353636950,0.49459295272827153
1662626330361564063,0.37962141036987307
1662626330369545035,0.26464984416961673
1662626330373679070,0.1568362832069397
1662626330381550414,0.04186473786830902
1662626330389618535,-0.0
1662626330397548207,-0.0
1662626330469780013,-0.0
1662626330477617520,0.02749329209327698
1662626330485549430,0.1424648404121399
1662626330493706749,0.2574641227722168
1662626330497701767,0.3652499675750733
1662626330505733554,0.4802215099334717
1662626330513644859,0.5952208042144775
1662626330521703458,0.6958209037780763
1662626330529678963,0.7604924201965333
1662626330537633402,0.8
1662626330585618111,0.8
1662626330605669514,0.6670780181884766
1662626330613696991,0.5305492877960205
1662626330621745824,0.4227357387542725
1662626330625596611,0.30776419639587405
1662626330633720477,0.19276489019393922
1662626330641659144,0.07779334783554077
1662626330645638482,0.07779334783554077
1662626330649473639,-0.0
1662626330657644213,-0.0
1662626331153674256,-0.0
1662626331161578459,0.11372195482254029
1662626331169634908,0.2215355157852173
1662626331177643312,0.33650708198547363
1662626331185635961,0.4514786243438721
1662626331193594492,0.566477918624878
1662626331201699155,0.6814494609832764
1662626331209370835,0.7676781177520753
1662626331217636089,0.8
1662626331253687647,0.7389352321624756
1662626331261694159,0.645520830154419
1662626331269693100,0.5305492877960205
1662626331277530019,0.41554999351501465
1662626331281545692,0.3005784749984741
1662626331289588221,0.19276489019393922
1662626331297646130,0.07779334783554077
1662626331305672007,-0.0
1662626331313582977,-0.0
1662626331321592606,-0.0
1662626331421635140,-0.0
1662626331429723621,0.05623617768287659
1662626331437605181,0.1712077260017395
1662626331441602227,0.2862070322036743
1662626331449588445,0.40117855072021485
1662626331457620935,0.5161778450012208
1662626331465574219,0.6239636898040772
1662626331473639596,0.7317495346069336
1662626331481576967,0.7964210033416749
1662626331505615065,0.645520830154419
1662626331513620321,0.5305492877960205
1662626331517585814,0.41554999351501465
1662626331525661702,0.3005784749984741
1662626331533630125,0.18557916879653932
1662626331541650612,0.07060762643814088
1662626331549681242,-0.0
1662626331557608071,-0.0
1662626331561620367,-0.0
1662626332049613387,-0.0
1662626332057655861,0.07060762643814088
1662626332065677963,0.18557916879653932
1662626332073619870,0.3005784749984741
1662626332081591026,0.41554999351501465
1662626332089666738,0.5305492877960205
1662626332097559690,0.645520830154419
1662626332101542900,0.7604924201965333
1662626332109496396,0.8
1662626332149621794,0.7173780918121339
1662626332153601030,0.566477918624878
1662626332161663291,0.4514786243438721
1662626332169637262,0.33650708198547363
1662626332177590714,0.2215355157852173
1662626332185669483,0.10653623342514039
1662626332193654117,-0.0
1662626332197619118,-0.0
1662626332205622144,-0.0
1662626332321674827,-0.0
1662626332329537103,0.07060762643814088
1662626332337579697,0.18557916879653932
1662626332345707300,0.3005784749984741
1662626332353657402,0.41554999351501465
1662626332357612419,0.5233635902404785
1662626332365550761,0.638335132598877
1662626332373660946,0.7533066749572754
1662626332381698026,0.8
1662626332433729939,0.638335132598877
1662626332441620904,0.5233635902404785
1662626332449537661,0.40836429595947266
1662626332453539233,0.29339275360107425
1662626332461699845,0.17839344739913943
1662626332469661101,0.0634218990802765
1662626332477708434,-0.0
1662626332485648537,-0.0
1662626332901601558,0.03467901349067688
1662626332909500083,0.1496505618095398
1662626332917543685,0.26464984416961673
1662626332921563809,0.37962141036987307
1662626332929618889,0.49459295272827153
1662626332937552174,0.5449207305908204
1662626332945546324,0.48740720748901367
1662626332953684941,0.4514786243438721
1662626332961607341,0.33650708198547363
1662626332969604320,0.2215355157852173
1662626332977538356,0.10653623342514039
1662626332981565884,-0.0
1662626332989560602,-0.0
1662626332997621726,-0.0
1662626333005599577,-0.0
1662626333161609619,-0.0
1662626333169602616,-0.0
1662626333177588711,0.09216479063034058
1662626333185674360,0.2071640729904175
1662626333193535281,0.32213563919067384
1662626333201650394,0.4299214363098145
1662626333209467224,0.5449207305908204
1662626333217621473,0.6598923206329346
1662626333221586965,0.7604924201965333
1662626333229756273,0.8
1662626333273717847,0.645520830154419
1662626333281677490,0.5305492877960205
1662626333289665030,0.41554999351501465
1662626333297607337,0.3005784749984741
1662626333305647506,0.18557916879653932
1662626333313689551,0.07060762643814088
1662626333317605138,-0.0
1662626333325648419,-0.0
1662626333597622538,-0.0
1662626333601512524,-0.0
1662626333605546278,-0.0
1662626333609487579,-0.09929502010345459
1662626333613548776,-0.09929502010345459
1662626333617503041,-0.21429431438446045
1662626333621532921,-0.3292658567428589
1662626333629638916,-0.44423742294311525
1662626333637539249,-0.5592367172241212
1662626333645594496,-0.6742082595825196
1662626333653611725,-0.789179801940918
1662626333661597743,-0.8
1662626333689632136,-0.7460654735565186
1662626333697431311,-0.5951653003692627
1662626333705557045,-0.4801660060882569
1662626333713599498,-0.3651944637298584
1662626333721582964,-0.25022292137145996
1662626333729571980,-0.1352236270904541
1662626333733444298,-0.020252083241939545
1662626333741591035,-0.0
1662626333749562589,-0.0
1662626333809624588,-0.0
1662626333813528663,-0.0
1662626333821598076,-0.09929502010345459
1662626333829640321,-0.21429431438446045
1662626333837645697,-0.3292658567428589
1662626333845578450,-0.44423742294311525
1662626333853635862,-0.5592367172241212
1662626333861584967,-0.6742082595825196
1662626333869568515,-0.7604369163513184
1662626333877588560,-0.8
1662626333913532021,-0.6670225143432618
1662626333921461582,-0.5520509719848633
1662626333925483551,-0.43705167770385744
1662626333933463260,-0.322080135345459
1662626333941641969,-0.20710859298706055
1662626333949655101,-0.09210929870605469
1662626333957575294,-0.0
1662626333965733621,-0.0
1662626334121536147,-0.0
1662626334129568644,-0.0849235773086548
1662626334137580486,-0.19992287158966066
1662626334145668927,-0.3148944139480591
1662626334153702356,-0.42986598014831545
1662626334161588425,-0.5448652744293213
1662626334169505717,-0.6598368167877198
1662626334177594163,-0.7748083591461182
1662626334185605649,-0.8
1662626334197712343,-0.8
1662626334205645396,-0.8
1662626334213563513,-0.8
1662626334221505619,-0.6813939571380616
1662626334229558185,-0.5664224147796632
1662626334237751489,-0.45142312049865724
1662626334241494488,-0.33645157814025883
1662626334249499123,-0.22148003578186037
1662626334257573871,-0.1064807415008545
1662626334261493065,-0.1064807415008545
1662626334265588115,-0.0
1662626334269595919,-0.0
1662626334273427277,-0.0
1662626334281487757,-0.0
1662626334309627653,-0.0
1662626334313487517,-0.027437806129455566
1662626334317559286,-0.142409348487854
1662626334321548100,-0.142409348487854
1662626334325613486,-0.2574086427688599
1662626334329568660,-0.2574086427688599
1662626334333503865,-0.37238018512725835
1662626334337569073,-0.37238018512725835
1662626334341598159,-0.4873517513275147
1662626334345595759,-0.4873517513275147
1662626334349526977,-0.6023510456085206
1662626334353626024,-0.6023510456085206
1662626334357661171,-0.717322587966919
1662626334365580420,-0.8
1662626334401743031,-0.6742082595825196
1662626334409571066,-0.5520509719848633
1662626334413422566,-0.43705167770385744
1662626334421611267,-0.322080135345459
1662626334429618822,-0.20710859298706055
1662626334437545479,-0.09210929870605469
1662626334445666527,-0.0
1662626334453563798,-0.0
1662626334461622738,-0.0
1662626334589594390,-0.0
1662626334597660931,-0.07055213451385499
1662626334605557165,-0.18552368879318237
1662626334613532092,-0.3005229711532593
1662626334621574608,-0.41549453735351566
1662626334629630236,-0.5304938316345215
1662626334633531918,-0.6454653739929199
1662626334641551935,-0.7604369163513184
1662626334649596029,-0.8
1662626334653633665,-0.8
1662626334665687394,-0.6670225143432618
1662626334673491654,-0.5520509719848633
1662626334681527402,-0.43705167770385744
1662626334685572400,-0.322080135345459
1662626334693615841,-0.20710859298706055
1662626334701564207,-0.09210929870605469
1662626334709664104,-0.0
1662626334717500863,-0.0
1662626334753680754,-0.0
1662626334761658999,-0.1064807415008545
1662626334769641229,-0.22148003578186037
1662626334777658704,-0.33645157814025883
1662626334781598514,-0.45142312049865724
1662626334789806625,-0.5664224147796632
1662626334797622702,-0.6813939571380616
1662626334801699711,-0.6813939571380616
1662626334805657945,-0.79636549949646
1662626334809666765,-0.79636549949646
1662626334817653027,-0.79636549949646
1662626334825674034,-0.79636549949646
1662626334829640704,-0.6957653999328614
1662626334837583865,-0.5592367172241212
1662626334845596950,-0.44423742294311525
1662626334849560884,-0.3292658567428589
1662626334857639619,-0.21429431438446045
1662626334865680498,-0.09929502010345459
1662626334869600242,-0.09929502010345459
1662626334873513639,-0.0
1662626334877600450,-0.0
1662626334881656980,-0.0
1662626334885623064,-0.0
1662626334889617353,-0.0
1662626335053681462,-0.0
1662626335061657150,0.02749329209327698
1662626335069547669,0.1424648404121399
1662626335077615074,0.2574641227722168
1662626335085467226,0.3652499675750733
1662626335093533816,0.4802215099334717
1662626335101576296,0.5952208042144775
1662626335109515095,0.703006649017334
1662626335117471551,0.774863862991333
1662626335121455493,0.7892353057861329
1662626335129584567,0.703006649017334
1662626335137542483,0.5592921733856201
1662626335145624664,0.4442928791046143
1662626335153585121,0.32932136058807376
1662626335161517731,0.2143497943878174
1662626335169586574,0.09935051202774048
1662626335177579959,-0.0
1662626335181629474,-0.0
1662626335189542345,-0.0
1662626335233639103,-0.0
1662626335241613868,0.04186473786830902
1662626335249498022,0.1568362832069397
1662626335257590484,0.2718355655670166
1662626335261560250,0.2718355655670166
1662626335265541448,0.386807131767273
1662626335269533683,0.386807131767273
1662626335273489676,0.5018064022064209
1662626335277513750,0.5018064022064209
1662626335281608543,0.6167779445648194
1662626335285463971,0.6167779445648194
1662626335289490343,0.7317495346069336
1662626335293554599,0.7317495346069336
1662626335297508086,0.8
1662626335301524816,0.8
1662626335309547063,0.8
1662626335317529690,0.7317495346069336
1662626335325538563,0.6167779445648194
1662626335333528069,0.5018064022064209
1662626335337527839,0.5018064022064209
1662626335341550543,0.386807131767273
1662626335345464585,0.386807131767273
1662626335349628685,0.2718355655670166
1662626335353485973,0.2718355655670166
1662626335357679416,0.1568362832069397
1662626335361507719,0.1568362832069397
1662626335365547802,0.04186473786830902
1662626335369466634,0.04186473786830902
1662626335373487067,-0.0
1662626335377516014,-0.0
1662626335381566917,-0.0
1662626335509508310,-0.0
1662626335513342783,0.07779334783554077
1662626335521507899,0.19276489019393922
1662626335529595832,0.30776419639587405
1662626335537575188,0.4227357387542725
1662626335545609605,0.5377350330352784
1662626335553632854,0.6527065753936768
1662626335561540247,0.7533066749572754
1662626335569620404,0.8
1662626335581606333,0.710192346572876
1662626335589755145,0.5952208042144775
1662626335597511393,0.4802215099334717
1662626335605470006,0.3652499675750733
1662626335613490908,0.2502784013748169
1662626335621663774,0.13527911901474
1662626335625534783,0.020307570695877075
1662626335633678013,-0.0
1662626335641547226,-0.0
1662626335685541612,0.005936127528548241
1662626335693654822,0.1209076762199402
1662626335701535983,0.2359069585800171
1662626335709594495,0.3508785247802735
1662626335713328363,0.4658500671386719
1662626335721467799,0.5808493614196778
1662626335729598505,0.6958209037780763
1662626335737470936,0.7892353057861329
1662626335745487909,0.8
1662626335781563170,0.6958209037780763
1662626335789663136,0.5808493614196778
1662626335797517430,0.4658500671386719
1662626335805605302,0.35806424617767335
1662626335813379137,0.24309267997741701
1662626335817460875,0.1280933976173401
1662626335825670376,0.013121849298477173
1662626335833652795,-0.0
1662626335841583989,-0.0
1662626335925613777,-0.0
1662626335933640723,-0.0
1662626335937468171,-0.005880639329552651
1662626335941577702,-0.12085218429565431
1662626335949642615,-0.23585147857666017
1662626335957643112,-0.3508230209350586
1662626335965673055,-0.46579456329345703
1662626335973642986,-0.5807938575744629
1662626335981538607,-0.6957653999328614
1662626335985611976,-0.789179801940918
1662626335993623279,-0.8
1662626336025639107,-0.7101368427276612
1662626336033555062,-0.5520509719848633
1662626336037545887,-0.45142312049865724
1662626336045534815,-0.33645157814025883
1662626336053574806,-0.22148003578186037
1662626336061449828,-0.1064807415008545
1662626336069439679,-0.0
1662626336077626532,-0.0
1662626336085694836,-0.0
1662626336121666983,-0.0
1662626336125527994,-0.0
1662626336129535004,-0.041809248924255374
1662626336133564311,-0.041809248924255374
1662626336137581164,-0.15678079128265382
1662626336141510774,-0.15678079128265382
1662626336145592208,-0.2717800855636597
1662626336149562769,-0.2717800855636597
1662626336153705046,-0.38675162792205814
1662626336157587893,-0.38675162792205814
1662626336161670531,-0.5017231941223145
1662626336165514352,-0.6167224884033203
1662626336173645299,-0.7316940307617188
1662626336181602113,-0.8
1662626336197601852,-0.7029511451721192
1662626336205561006,-0.5520509719848633
1662626336209523326,-0.5520509719848633
1662626336213357428,-0.45142312049865724
1662626336217336611,-0.45142312049865724
